,pct_change,pct_change5,rsi,adx,corr,volatility,volatility2
2023-11-21 09:50:00-05:00,0.0019752807720525,-0.0099263885790765,32.1937600743303,21.288953437499803,0.92936023144478,0.1677283633133583,0.1304420315222841
2023-11-21 09:55:00-05:00,-0.0011259434493634,-0.0035953477918866,30.637566419574718,22.479307224722508,0.9265143475149984,0.1682586321536343,0.1305560483730391
2023-11-21 10:00:00-05:00,0.00259332209692,0.0003375717339935,37.82823227079666,23.127706279092987,0.8934717064749702,0.1779062939550796,0.1361787743650161
2023-11-21 10:05:00-05:00,0.0006749156355454,0.0014634695485757,39.5293737255615,23.60354057257542,0.8636200136365988,0.1788962070610841,0.1363081359606943
2023-11-21 10:10:00-05:00,-0.0001686151079136,0.0039505615441051,39.250143894657576,23.995551324023424,0.8421001100754162,0.1773884070160521,0.1362577436338737
2023-11-21 10:15:00-05:00,0.0007307886896397,0.0027036160865159,41.124415593539936,24.28972935176608,0.8148710545456546,0.1784581014014693,0.1362705874815549
2023-11-21 10:20:00-05:00,-0.0019098977642961,0.0019166561877432,37.940515543317154,24.72969658916422,0.8118725289543888,0.1808733138343441,0.1384747384371722
2023-11-21 10:25:00-05:00,-0.0005628095452498,-0.0012373453318335,37.062802871616455,25.353335279505835,0.8109511315280293,0.1804602581830065,0.1385304967242858
2023-11-21 10:30:00-05:00,-0.0005631264782071,-0.0024730215827337,36.19204853613922,25.952987866372776,0.8115706553528996,0.1804215138700946,0.1378856897578419
2023-11-21 10:35:00-05:00,0.000901510029299,-0.0014053628646916,38.59270850162841,26.35890660773767,0.7991380249748541,0.18177284017639,0.138635096757806
2023-11-21 10:40:00-05:00,0.0011258725512273,-0.0010111223458039,41.45610075138908,26.426526746593005,0.7729587359099616,0.1840701873490471,0.1397036111797858
2023-11-21 10:45:00-05:00,0.0008406432748537,0.0017418955425483,43.50406622322973,26.414042635761252,0.7354583510071854,0.1851903574626626,0.1400553304206846
2023-11-21 10:50:00-05:00,0.0004522738700878,0.0027593197432143,44.58954351037061,26.146508407231742,0.6901490842455857,0.1848531636254352,0.1337826701050556
2023-11-21 10:55:00-05:00,-0.000224630763183,0.0030989407257155,44.15117108604984,25.948034444288737,0.6466410686286921,0.184823501200242,0.133155380074978
2023-11-21 11:00:00-05:00,0.0,0.0021954514748931,44.15117108604984,25.68192046793353,0.6004589013284506,0.1848928763605934,0.1331653540191845
2023-11-21 11:05:00-05:00,-0.0003370218502499,0.0007309941520468,43.45800402920956,25.502696084529077,0.5509523252290095,0.1840948333581457,0.1331771694738301
2023-11-21 11:10:00-05:00,-0.0010675956621902,-0.0011770357240173,41.32148251045589,25.5470032200714,0.5091538415472097,0.184704990711129,0.1333350724244168
2023-11-21 11:15:00-05:00,-0.0002812464844189,-0.0019093614870556,40.7728789573267,25.589606235015943,0.457267455236085,0.1841321142491634,0.1333424597631547
2023-11-21 11:20:00-05:00,-5.6265121251231065e-05,-0.0017412795596247,40.660594464853816,25.72217827882628,0.3850897248168139,0.1838994081110843,0.1333536899342001
2023-11-21 11:25:00-05:00,-0.0005064145847401,-0.0022468123349997,39.63884311075167,25.96860958592402,0.293709432622659,0.1839174037152076,0.1330186016235233
2023-11-21 11:30:00-05:00,0.0005066711704104,-0.0014047311344608,41.17614209876075,26.2055627658257,0.1467943049444843,0.1843353114068267,0.1333241558137328
2023-11-21 11:35:00-05:00,-0.0003938780103532,-0.0007312408594892,40.3449923204558,26.327045937931302,-0.1975921136786278,0.1830464560827086,0.1332955542798254
2023-11-21 11:40:00-05:00,-0.0009006473402758,-0.0013503629100319,38.49774837855158,26.55282870206857,-0.1991292018049049,0.1127513224843335,0.1336449704883387
2023-11-21 11:45:00-05:00,0.0003380472139276,-0.0009565608822866,39.57670412317052,26.85237211729864,-0.1520207554524041,0.1101349149574271,0.1338591909047664
2023-11-21 11:50:00-05:00,0.0003942551393973,-5.629679671226295e-05,40.83606386043899,26.975916533262872,-0.1053635654195207,0.1101238584858452,0.1340975313178441
2023-11-21 11:55:00-05:00,-0.000449836730098,-0.0010122664866081,39.85010910279118,27.133712816693578,0.1232601681522285,0.0966889427456313,0.1341424676329077
2023-11-21 12:00:00-05:00,-5.6888556444367744e-05,-0.0006754855052069,39.72402095971808,27.353598435270893,0.2510809495879059,0.0886001008896681,0.1340896270196143
2023-11-21 12:05:00-05:00,-0.0003379710471469,-0.0001126824046425,38.9623746055681,27.56502691467216,0.4891638342323899,0.0859077628091037,0.1338963040438326
2023-11-21 12:10:00-05:00,0.0002535639826448,-0.0001971275696988,39.86175928837648,27.77344369028524,0.5267054745488338,0.0684462593451847,0.1339548971782406
2023-11-21 12:15:00-05:00,-0.0008449990141676,-0.0014356491386104,37.92453372231128,28.056159511622976,0.5339368428517495,0.0683959608079633,0.1342537196257659
2023-11-21 12:20:00-05:00,-0.0002537140924083,-0.0012397199280613,37.35808200889098,28.38370542308073,0.546447690679421,0.0684405371074855,0.1333871186400328
2023-11-21 12:25:00-05:00,-5.6395217685523136e-05,-0.0012392271728721,37.22956770628284,28.7441302577194,0.5217808571493481,0.0662165957575975,0.1333802108082101
2023-11-21 12:30:00-05:00,0.0003530539732672,-0.000548825153547,38.60459225927096,28.97896689188548,0.5872932849093047,0.0563425637021483,0.1333950396175877
2023-11-21 12:35:00-05:00,-1.4658408344914164e-05,-0.0008168323803621,38.56809872563036,29.204771347814408,0.6895228539786628,0.0554290822647167,0.1332474590189288
2023-11-21 12:40:00-05:00,0.0004228449004903,0.0004510472753924,40.262230566571176,29.28484056572277,0.8338801801287271,0.0551169829199812,0.1333932773210026
2023-11-21 12:45:00-05:00,0.0010989320634562,0.0018046469659371,44.40770764598202,28.93385578389394,0.8987654384521713,0.0565369763804073,0.1344595553147825
2023-11-21 12:50:00-05:00,0.0003940553929295,0.0022559359314195,45.81158362486599,28.43935160744655,0.8938364828217744,0.0523770617079999,0.1346703397223497
2023-11-21 12:55:00-05:00,-0.0003376287209498,0.0015639394134157,44.80300932871034,27.978060868055717,0.8644653736942289,0.0495836235852128,0.1345960140623866
2023-11-21 13:00:00-05:00,-0.0015761328454827,0.0,40.47795763322287,27.910814521598528,0.8420935421207585,0.056463526907123,0.1354773645622388
2023-11-21 13:05:00-05:00,-0.0003382759203923,-0.0007607991208542,39.625475737158375,27.932786921665645,0.8154724972791959,0.0565664367162913,0.1354493477465165
2023-11-21 13:10:00-05:00,-0.0006767807794259,-0.0025332132402611,37.96250440122604,28.065645828218383,0.7774919246672294,0.0573727227691651,0.1355927980671652
2023-11-21 13:15:00-05:00,0.0001693097804615,-0.0027573012210906,38.632118750261455,28.231844572008185,0.7357688872293712,0.0576830100843588,0.1352304352086703
2023-11-21 13:20:00-05:00,-0.0011849678365873,-0.0036025893611033,35.81763479378393,28.560119109297357,0.7490328003177351,0.0584605659374737,0.1358794800507993
2023-11-21 13:25:00-05:00,0.0009039037342521,-0.001127586401308,39.320521696160434,28.87576770284463,0.7665269871780058,0.0620429033268511,0.1365362454970252
2023-11-21 13:30:00-05:00,0.0009313089123441,0.0001409959957137,42.67592519475586,28.875397641821102,0.7289421979367728,0.0653890583098832,0.1373715624005743
2023-11-21 13:35:00-05:00,-0.0003665379084782,0.0004514927478977,41.73051685249461,28.875041813913867,0.7215057359779785,0.0650837617062743,0.1373812989350872
2023-11-21 13:40:00-05:00,0.0002256444970947,0.0005078433585374,42.54511500106676,28.787769360296554,0.6757842673703028,0.0643029154276087,0.1371606919581398
2023-11-21 13:45:00-05:00,0.0,0.0016948195017232,42.54511500106676,28.681748874352063,0.6438016627345275,0.0640183559005931,0.1365288484569015
2023-11-21 13:50:00-05:00,-0.0003953527719812,0.0003945363210475,41.44682205437714,28.61953668366219,0.6521461341601326,0.0621464472250536,0.0901762016178029
2023-11-21 13:55:00-05:00,-0.0006764842453645,-0.0012123946203513,39.62713914195759,28.755527893414246,0.6732509361110527,0.0627680019746299,0.0887932777211985
2023-11-21 14:00:00-05:00,0.0005081300813007,-0.0003384667456423,41.62777208395124,29.01964941743148,0.6635063410891892,0.0631601506577522,0.0889763638245101
2023-11-21 14:05:00-05:00,-0.0006771626883359,-0.0012407647622807,39.798958485218975,29.2736124212942,0.6776956956609858,0.063833841329372,0.0815913664759206
2023-11-21 14:10:00-05:00,0.0007905584730927,-0.000451187186284,42.84556481814623,29.41940597583563,0.6563096663166647,0.0661699565110459,0.0774884907011125
2023-11-21 14:15:00-05:00,-0.0001692715680189,-0.0002251186104258,42.367734028075326,29.34322691190176,0.6507763367356146,0.065973835888432,0.0759641562920751
2023-11-21 14:20:00-05:00,-5.643340857786061e-05,0.0003952122854562,42.204564234634255,29.276778174084363,0.632126398305635,0.0656669958122844,0.0664116960148093
2023-11-21 14:25:00-05:00,0.0010158586827699,0.0009028835844477,46.09116822062583,28.887685209342333,0.5928433234989618,0.0670124670382541,0.0673194868348797
2023-11-21 14:30:00-05:00,-0.0007329311608501,0.0008470269354565,43.87502262519487,28.425070873232286,0.614377466033048,0.0683868629290827,0.067951028011747
2023-11-21 14:35:00-05:00,-0.000226246896863,-0.0001698358065789,43.20854650969782,28.027691039318203,0.6453688204017317,0.0685068920377811,0.067028909024379
2023-11-21 14:40:00-05:00,-0.0001687359868715,-0.0001693002257336,42.705496493720666,27.755070697047696,0.6602477541675879,0.0681223703146869,0.0619053040508586
2023-11-21 14:45:00-05:00,0.0,-0.0001128731869745,42.70549649372066,27.42198659944751,0.6741007847314616,0.0681254792824118,0.0614908293902734
2023-11-21 14:50:00-05:00,-0.000304792007676,-0.0014320347296611,41.75587967609261,27.24307080113577,0.6736896908108176,0.0676272612639483,0.0611669148977896
2023-11-21 14:55:00-05:00,0.0005871857991373,-0.0001128413450688,44.23938500281167,26.99782789331747,0.5998272797139028,0.0647699079604854,0.0603690597007512
2023-11-21 15:00:00-05:00,0.000338562239025,0.0004520318578056,45.63036433967823,26.43669962837425,0.442816730703618,0.0646126829673781,0.0583267970252315
2023-11-21 15:05:00-05:00,0.0,0.0006208726082295,45.63036433967822,25.89715321977499,0.1626806431112447,0.0644403586098929,0.0569284347550604
2023-11-21 15:10:00-05:00,0.0003384476534296,0.0009595303945364,47.05877725964624,25.220704901119277,-0.0706629833220205,0.0571910717143178,0.0567426505548829
2023-11-21 15:15:00-05:00,0.0002819442878085,0.0015470087400346,48.23737534069916,24.503650507432944,-0.2692018859085885,0.0570445041005146,0.0569220105032177
2023-11-21 15:20:00-05:00,-0.0006770392919555,0.0002815709287891,45.69606941086328,24.01184463295903,-0.2742065403513368,0.0570457628509716,0.0575319071818385
2023-11-21 15:25:00-05:00,0.0003390310481361,0.0002820397111913,47.14524869819976,23.62900901359421,-0.3288107780823427,0.0573228648409903,0.0577081774937705
2023-11-21 15:30:00-05:00,-0.0007612925054982,-0.0004794675090252,44.37858159690924,23.349623458006317,-0.1331289310740217,0.0542694540330944,0.0568184826874297
2023-11-21 15:35:00-05:00,-0.0007054375123451,-0.0015224991541672,42.00486869614436,23.282965781043345,0.0203295840677922,0.0531928334212789,0.0574387611208926
2023-11-21 15:40:00-05:00,-0.0002823742022928,-0.0020857996504874,41.09056553387463,23.28309767327133,0.030440574549235,0.0497073774411356,0.0575126303963228
2023-11-21 15:45:00-05:00,0.0002824539600043,-0.0011276590103566,42.39459429259849,23.19304604677292,0.06388677523277,0.049779063232528,0.0573946142192822
2023-11-21 15:50:00-05:00,5.64748404587867e-05,-0.0014098009361078,42.65861248197383,22.99110309950007,0.0512869069103618,0.0495233755852337,0.0568592543162271
2023-11-21 15:55:00-05:00,-0.0002823582561555,-0.0009311775162955,41.66560695656333,22.926998585160465,0.0576867341680411,0.0497189959922985,0.0567553345731745
2023-11-22 09:30:00-05:00,0.0048014460825849,0.0045744620771446,58.67364732288388,23.33957520010984,-0.134108604130724,0.1070874874596091,0.087234548066473
2023-11-22 09:35:00-05:00,0.007027209354621,0.0119195571121906,71.4185856256417,24.278415425983678,0.1028517963485347,0.1710741202395068,0.1303446011924167
2023-11-22 09:40:00-05:00,-0.0005024284039524,0.0111255435703394,69.8065571296893,25.18114641240082,0.3815514556085702,0.172047738411601,0.1306365585470487
2023-11-22 09:45:00-05:00,-0.0012287756925826,0.009826067314208,66.01830109137109,25.806379985726416,0.5972953723100924,0.1737564766496972,0.1317840543619673
2023-11-22 09:50:00-05:00,-0.0038586287887261,0.0062136361068745,56.0897406066161,25.54891701770646,0.6250476656750917,0.1922517273532953,0.142963442462923
2023-11-22 09:55:00-05:00,0.0017403020266097,0.0031481897908702,58.97271424020918,25.30135647153343,0.6727344089791568,0.1944332094228904,0.1447066588997234
2023-11-22 10:00:00-05:00,-0.0012889486662183,-0.0051359347959581,56.1291526746362,24.823522286970693,0.6720113951596672,0.1967497440954685,0.1459733964712838
2023-11-22 10:05:00-05:00,-0.0023848268896247,-0.0070096067917783,51.369138616146415,24.290149642994432,0.6200632313722011,0.2024856760092917,0.1494003718480315
2023-11-22 10:10:00-05:00,0.0027842618893607,-0.0030197964433508,55.89931103590003,23.73984063157616,0.6349519920156645,0.2084169935694141,0.1540700471971595
2023-11-22 10:15:00-05:00,-0.0004487323311644,0.0003929714253634,55.03756340976111,23.215205601731117,0.6356495424592273,0.2086561232167975,0.1542465980784918
2023-11-22 10:20:00-05:00,0.0026374859708193,0.0012889486662182,58.90809915209494,23.033408818511685,0.6726056798010726,0.2137678040319982,0.1581915769094692
2023-11-22 10:25:00-05:00,-0.0002798455252699,0.0023006565288143,58.352342049934855,22.858604219262237,0.6924719079363598,0.2140090926683283,0.1582855862329603
2023-11-22 10:30:00-05:00,-0.0003918934049937,0.0043029501926485,57.56165493981251,22.76371548094872,0.6977906184055866,0.2141169056387549,0.1583995696126505
2023-11-22 10:35:00-05:00,0.0001120134416128,0.001626654700471,57.73184139424837,22.672476309493423,0.6983340206424877,0.2140757623926369,0.1577944849834062
2023-11-22 10:40:00-05:00,0.0013720109760877,0.0034511784511785,59.786356786476325,22.74743258913581,0.7116400526490836,0.2151184621212153,0.1587298550510022
2023-11-22 10:45:00-05:00,-0.0009792243380029,-0.0001684670062124,57.7016837087588,22.8195059349458,0.7055258564293426,0.2165786142544753,0.1593410930965491
2023-11-22 10:50:00-05:00,-0.0018187426213293,-0.0017075355503303,54.0638743343174,22.439469560264147,0.6710276689267148,0.2205066627226486,0.1598785277046143
2023-11-22 10:55:00-05:00,0.0003645234556823,-0.0009521142537105,54.65863606525988,22.07404996922409,0.643724472106467,0.2205229020920529,0.1597948327016069
2023-11-22 11:00:00-05:00,0.0001681802892701,-0.0008960071680573,54.93868488925205,21.83999513176125,0.6144736793475205,0.2197748604920142,0.159400995123235
2023-11-22 11:05:00-05:00,5.605066980551854e-05,-0.0022089869418113,55.03496270206429,21.534457928294195,0.5840266724218529,0.2197985178656822,0.159403703207104
2023-11-22 11:10:00-05:00,0.000224190113216,-0.0010070538552697,55.43110168559521,21.31998279790783,0.5494360317489823,0.2188539740588115,0.1583166970501505
2023-11-22 11:15:00-05:00,-0.0002801748290933,0.0005327650506126,54.80344260296742,21.10072645057734,0.4985323431002665,0.2182492729253801,0.1580743602722915
2023-11-22 11:20:00-05:00,-8.40760047082778e-06,0.0001597712748067,54.78408821958568,20.87643209265929,0.4301804729929054,0.2180267449635041,0.157683236313164
2023-11-22 11:25:00-05:00,-0.0007763083036962,-0.000784709377277,52.98714692802204,20.48633297247678,0.319964535772819,0.2190526571241597,0.1580317737540069
2023-11-22 11:30:00-05:00,0.0007853256296628,-5.604752830390414e-05,54.554203835690096,20.111237664608986,0.183435825401678,0.2192452544105506,0.1583028517823538
2023-11-22 11:35:00-05:00,-0.0007286587074715,-0.0010086293847361,52.85288574274245,19.74360963938527,-0.099840340636413,0.2198851898477491,0.1587332213709797
2023-11-22 11:40:00-05:00,0.0012620596813999,0.0005324813631522,55.35879703325693,19.50320718813284,-0.2455488229713142,0.2008613223611371,0.159369206777396
2023-11-22 11:45:00-05:00,-5.60208397523132e-05,0.0004848423701786,55.223127479434645,19.338925384319516,-0.0835583838224357,0.1435180561352366,0.1589792154874102
2023-11-22 11:50:00-05:00,0.0004196195971875,0.0016822796881135,56.061915139881314,19.225771977477297,0.1266204518347386,0.1437143839834826,0.1589448504903501
2023-11-22 11:55:00-05:00,0.0010085686333476,0.0019057227733871,58.02809045303478,19.311298925876866,0.3334054750589612,0.1433839149123225,0.1589474173350902
2023-11-22 12:00:00-05:00,-5.594405594400165e-05,0.0025802109041956,57.878529497669575,19.41448866210248,0.3155763926698027,0.1201038205435498,0.1587438993940448
2023-11-22 12:05:00-05:00,-0.0002797359292828,0.0010363855354191,57.11307594058756,19.513709562319416,0.3669514225211026,0.1157394000774743,0.1587968091213116
2023-11-22 12:10:00-05:00,-0.0016229223795399,-0.0005322277934955,52.89353430071616,19.120403236872708,0.293107253310078,0.1174625369111966,0.1606943755157175
2023-11-22 12:15:00-05:00,-0.0002186098654709,-0.0011698500139161,52.3525711405715,18.65590713205297,0.0380150566644066,0.1067578405973801,0.1602745587263232
